genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Callitriche stagnalis,Callitriche,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Callitriche;Callitriche stagnalis
Campsis radicans,Campsis,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Bignoniaceae;Campsis;Campsis radicans
Cannabis sativa,Cannabis,Cannabaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Cannabaceae;Cannabis;Cannabis sativa
Capsella bursa-pastoris,Capsella,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Capsella;Capsella bursa-pastoris
Carex acutiformis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex acutiformis
Carex bushii,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex bushii
Carex crawei,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex crawei
Carex disticha,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex disticha
Carex flacca,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex flacca
Carex ovalis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Carex;Carex ovalis
Carpobrotus chilensis,Carpobrotus,Aizoaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Aizoaceae;Carpobrotus;Carpobrotus chilensis
Chelidonium majus,Chelidonium,Papaveraceae,Ranunculales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ranunculales;Papaveraceae;Chelidonium;Chelidonium majus
Chenopodium album,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Chenopodiaceae;Chenopodium;Chenopodium album
Chenopodium,Chenopodium,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Chenopodiaceae;Chenopodium;Chenopodium
Cirsium palustre,Cirsium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Cirsium;Cirsium palustre
Clintonia borealis,Clintonia,Liliaceae,Liliales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Liliales;Liliaceae;Clintonia;Clintonia borealis
Commelina communis,Commelina,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Commelinales;Commelinaceae;Commelina;Commelina communis
Conium maculatum,Conium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Apiales;Apiaceae;Conium;Conium maculatum
Crataegus douglasii,Crataegus,Rosaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Rosaceae;Crataegus;Crataegus douglasii
Cynosurus cristatus,Cynosurus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Cynosurus;Cynosurus cristatus
Delairea odorata,Delairea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Delairea;Delairea odorata
Dioscorea oppositifolia,Dioscorea,Dioscoreaceae,Dioscoreales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Dioscoreales;Dioscoreaceae;Dioscorea;Dioscorea oppositifolia
Dryopteris,Dryopteris,Dryopteridaceae,Polypodiales,Polypodiopsida,Streptophyta,NA,NA;Streptophyta;Polypodiopsida;Polypodiales;Dryopteridaceae;Dryopteris;Dryopteris
Echinochloa crus-galli,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Echinochloa;Echinochloa crus-galli
Echinochloa muricata,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Echinochloa;Echinochloa muricata
Ellisia nyctelea,Ellisia,Hydrophyllaceae,Boraginales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Boraginales;Hydrophyllaceae;Ellisia;Ellisia nyctelea
Epilobium hirsutum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Myrtales;Onagraceae;Epilobium;Epilobium hirsutum
Epilobium parviflorum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Myrtales;Onagraceae;Epilobium;Epilobium parviflorum
Festuca rubra,Festuca,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Festuca;Festuca rubra
Frangula alnus,Frangula,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Rhamnaceae;Frangula;Frangula alnus
Gleditsia triacanthos,Gleditsia,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Gleditsia;Gleditsia triacanthos
Glyceria maxima,Glyceria,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Glyceria;Glyceria maxima
Gnaphalium uliginosum,Gnaphalium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Gnaphalium;Gnaphalium uliginosum
Gypsophila paniculata,Gypsophila,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Caryophyllaceae;Gypsophila;Gypsophila paniculata
Halymenia durvillei,Halymenia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Halymeniales;Halymeniaceae;Halymenia;Halymenia durvillei
Hedera helix,Hedera,Araliaceae,Apiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Apiales;Araliaceae;Hedera;Hedera helix
Helenium flexuosum,Helenium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Helenium;Helenium flexuosum
Helianthus annuus,Helianthus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Helianthus;Helianthus annuus
Hordeum jubatum,Hordeum,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Hordeum;Hordeum jubatum
Hydrocharis morsus-ranae,Hydrocharis,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Hydrocharitaceae;Hydrocharis;Hydrocharis morsus-ranae
Hydrocotyle umbellata,Hydrocotyle,Araliaceae,Apiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Apiales;Araliaceae;Hydrocotyle;Hydrocotyle umbellata
Hygrophila polysperma,Hygrophila,Acanthaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Acanthaceae;Hygrophila;Hygrophila polysperma
Impatiens capensis,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ericales;Balsaminaceae;Impatiens;Impatiens capensis
Impatiens glandulifera,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ericales;Balsaminaceae;Impatiens;Impatiens glandulifera
Imperata cylindrica,Imperata,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Imperata;Imperata cylindrica
Ipomoea hederacea,Ipomoea,Convolvulaceae,Solanales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Solanales;Convolvulaceae;Ipomoea;Ipomoea hederacea
Iris pseudacorus,Iris,Iridaceae,Asparagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asparagales;Iridaceae;Iris;Iris pseudacorus
Juncus articulatus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Juncaceae;Juncus;Juncus articulatus
Juncus compressus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Juncaceae;Juncus;Juncus compressus
Juncus gerardii,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Juncaceae;Juncus;Juncus gerardii
Juncus inflexus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Juncaceae;Juncus;Juncus inflexus
Lactuca serriola,Lactuca,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Lactuca;Lactuca serriola
Lepidium densiflorum,Lepidium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Lepidium;Lepidium densiflorum
Leucojum aestivum,Leucojum,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asparagales;Amaryllidaceae;Leucojum;Leucojum aestivum
Liatris pycnostachya,Liatris,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Liatris;Liatris pycnostachya
Ligustrum vulgare,Ligustrum,Oleaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Oleaceae;Ligustrum;Ligustrum vulgare
Lomentaria hakodatensis,Lomentaria,Lomentariaceae,Rhodymeniales,Florideophyceae,Rhodophyta,NA,NA;Rhodophyta;Florideophyceae;Rhodymeniales;Lomentariaceae;Lomentaria;Lomentaria hakodatensis
Lotus corniculatus,Lotus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Lotus;Lotus corniculatus
Lupinus polyphyllus,Lupinus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Lupinus;Lupinus polyphyllus
Lycopus asper,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Lycopus;Lycopus asper
Lycopus europaeus,Lycopus,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Lycopus;Lycopus europaeus
Lysimachia nummularia,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ericales;Primulaceae;Lysimachia;Lysimachia nummularia
Lysimachia vulgaris,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ericales;Primulaceae;Lysimachia;Lysimachia vulgaris
Lythrum salicaria,Lythrum,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Myrtales;Lythraceae;Lythrum;Lythrum salicaria
Macfadyena,Macfadyena,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Bignoniaceae;Macfadyena;Macfadyena
Marrubium vulgare,Marrubium,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Marrubium;Marrubium vulgare
Marsilea quadrifolia,Marsilea,Marsileaceae,Salviniales,Polypodiopsida,Streptophyta,NA,NA;Streptophyta;Polypodiopsida;Salviniales;Marsileaceae;Marsilea;Marsilea quadrifolia
Medicago lupulina,Medicago,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Medicago;Medicago lupulina
Mentha aquatica,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Mentha;Mentha aquatica
Mentha spicata,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Mentha;Mentha spicata
Mentha x gracilis,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Mentha;Mentha x gracilis
Mentha x piperita,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Mentha;Mentha x piperita
Microstegium vimineum,Microstegium,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Microstegium;Microstegium vimineum
Mollugo verticillata,Mollugo,Molluginaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Molluginaceae;Mollugo;Mollugo verticillata
Morus alba,Morus,Moraceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Moraceae;Morus;Morus alba
Muhlenbergia racemosa,Muhlenbergia,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Muhlenbergia;Muhlenbergia racemosa
Myosotis arvensis,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Boraginales;Boraginaceae;Myosotis;Myosotis arvensis
Myosotis scorpioides,Myosotis,Boraginaceae,Boraginales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Boraginales;Boraginaceae;Myosotis;Myosotis scorpioides
Myosoton aquaticum,Myosoton,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Caryophyllaceae;Myosoton;Myosoton aquaticum
Najas marina,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Hydrocharitaceae;Najas;Najas marina
Najas minor,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Hydrocharitaceae;Najas;Najas minor
Nasturtium officinale,Nasturtium,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Nasturtium;Nasturtium officinale
Nepeta cataria,Nepeta,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Nepeta;Nepeta cataria
Oenothera pilosella,Oenothera,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Myrtales;Onagraceae;Oenothera;Oenothera pilosella
Ornithogalum umbellatum,Ornithogalum,Hyacinthaceae,Asparagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asparagales;Hyacinthaceae;Ornithogalum;Ornithogalum umbellatum
Panicum repens,Panicum,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Panicum;Panicum repens
Parthenocissus quinquefolia,Parthenocissus,Vitaceae,Vitales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Vitales;Vitaceae;Parthenocissus;Parthenocissus quinquefolia
Phalaris arundinacea,Phalaris,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Phalaris;Phalaris arundinacea
Phragmites australis,Phragmites,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Phragmites;Phragmites australis
Picea pungens,Picea,Pinaceae,Pinales,Pinopsida,Streptophyta,NA,NA;Streptophyta;Pinopsida;Pinales;Pinaceae;Picea;Picea pungens
Plantago lanceolata,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Plantago;Plantago lanceolata
Plantago major,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Plantago;Plantago major
Plantago rugelii,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Plantago;Plantago rugelii
Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Pluchea;Pluchea odorata
Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Pluchea;Pluchea odorata
Pluchea odorata,Pluchea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Pluchea;Pluchea odorata
Poa annua,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Poa;Poa annua
Poa bulbosa,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Poa;Poa bulbosa
Poa pratensis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Poa;Poa pratensis
Poa trivialis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Poa;Poa trivialis
Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum
Polygonum aviculare,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum aviculare
Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum
Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum
Polygonum cuspidatum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum cuspidatum
Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum
Polygonum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum
Polygonum ramosissimum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Polygonum;Polygonum ramosissimum
Populus deltoides,Populus,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Populus;Populus deltoides
Portulaca oleracea,Portulaca,Portulacaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Portulacaceae;Portulaca;Portulaca oleracea
Potamogeton crispus,Potamogeton,Potamogetonaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Potamogetonaceae;Potamogeton;Potamogeton crispus
Potentilla norvegica,Potentilla,Rosaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Rosaceae;Potentilla;Potentilla norvegica
Prosopis pallida,Prosopis,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Prosopis;Prosopis pallida
Prunella vulgaris,Prunella,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Prunella;Prunella vulgaris
Puccinellia distans,Puccinellia,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Puccinellia;Puccinellia distans
Ranunculus acris,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ranunculales;Ranunculaceae;Ranunculus;Ranunculus acris
Ranunculus bulbosus,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ranunculales;Ranunculaceae;Ranunculus;Ranunculus bulbosus
Ranunculus flammula,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ranunculales;Ranunculaceae;Ranunculus;Ranunculus flammula
Ranunculus repens,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Ranunculales;Ranunculaceae;Ranunculus;Ranunculus repens
Rhamnus cathartica,Rhamnus,Rhamnaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Rhamnaceae;Rhamnus;Rhamnus cathartica
Rhizophora mangle,Rhizophora,Rhizophoraceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Rhizophoraceae;Rhizophora;Rhizophora mangle
Rhynchospora nitens,Rhynchospora,Cyperaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Cyperaceae;Rhynchospora;Rhynchospora nitens
Rorippa sylvestris,Rorippa,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Rorippa;Rorippa sylvestris
Rumex acetosella,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Rumex;Rumex acetosella
Rumex crispus,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Rumex;Rumex crispus
Rumex longifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Rumex;Rumex longifolius
Rumex obtusifolius,Rumex,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Polygonaceae;Rumex;Rumex obtusifolius
Sagina procumbens,Sagina,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Caryophyllaceae;Sagina;Sagina procumbens
Salix alba,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix alba
Salix exigua,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix exigua
Salix fragilis,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix fragilis
Salix purpurea,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix purpurea
Salix x pendulina,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix x pendulina
Salix,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Salicaceae;Salix;Salix
Salsola,Salsola,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Chenopodiaceae;Salsola;Salsola
Salvinia minima,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,NA,NA;Streptophyta;Polypodiopsida;Salviniales;Salviniaceae;Salvinia;Salvinia minima
Sapium,Sapium,Euphorbiaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Euphorbiaceae;Sapium;Sapium
Solanum dulcamara,Solanum,Solanaceae,Solanales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Solanales;Solanaceae;Solanum;Solanum dulcamara
Solidago sempervirens,Solidago,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Solidago;Solidago sempervirens
Sonchus arvensis,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Sonchus;Sonchus arvensis
Sonchus arvensis subsp. uliginosus,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Sonchus;Sonchus arvensis subsp. uliginosus
Sonchus asper,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Sonchus;Sonchus asper
Sorghum halepense,Sorghum,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Sorghum;Sorghum halepense
Sparganium androcladum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Typhaceae;Sparganium;Sparganium androcladum
Sparganium emersum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Typhaceae;Sparganium;Sparganium emersum
Sparganium glomeratum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Typhaceae;Sparganium;Sparganium glomeratum
